non-duplicate	failed to download repository possible duplicate how do i fix a failed to download package files error apt-get keeps saying to check internet while i have a good connection while trying to upgrade to got the msg failed to download repository your internet works any help	is there anyway to contact whoever handles commercial apps for the software center i have some problems with the way my app is published due to a name change also i want to inquire as to my application can be made available for oneric ocelot and when they come out future versions of ubuntu i also wanted to know if there way a way to provide license keys to users who purchased before i added them the keys are not used for drm but to allow users to download versions of my software for other linux distributions so it 's kind of important that i provide them is there anywhere i can ask this sort of thing i sent a question asking if it 's possible to release my application on oneric ocelot via the application feedback tab however it has been answered in two updates edit still no luck is there anyone who can provide some assistance
non-duplicate	how can i install ubuntu 32 bit arquitechture when i am currently running a 64 bit windiws 7 when i downloaded ubuntu from the ubuntu page it asked me my architechture of preference i obviously chose x64-bit i have been trying to install skype but it is impossible on the 64 bit version of ubuntu so i tried to download the 32 bit version of ubuntu instead every time i choose 32 bits when installing it automatically installs the 64 bit version this is because i am currently running a 64 bit version of windows and i do know what to do for it not to acknowledge that it 's a 64 bit system can someone please tell me how to either install ubuntu 32 bits or skype on a 64 bit ubuntu thanks	ubuntu lts fails to boot after linux kernel update and restart on intel core i7-3720qm cpu ghz 8 laptop i did the most recent updates as i regularly do but this time i got the black screen of death after restarting no way i can get the system to boot even though the boot options and bios settings look right to me i ran ubuntu from a cd and i can see the hd partitions but ca access the files because i am not the owner owner 1000 user 1000 what is the best way to recover my data what boot recovery tools are to use i wonder if this happens to other distros that have a reputation for more testing like fedora or opensuse any comments would be welcome on this subject thanks pablo
non-duplicate	how do i get close to 1600x1600 resolution with dual monitors i have a pair of 1440 x 900 monitors that i want to run in portrait mode not mirrored when i select 800 x 600 for both it works but i am not near the maximum of the monitor hardware nor am i near what appears to be the addressable space of 1600 x 1600 if i select 1280 x 800 for both i get the following error the selected configuration could not be applied requested for crtc 148 is outside the allowed limit position size maximum superficially it appears this error is a bug a pair of 800 pixels side by side when in portrait does not exceed 1600 and of course 1280 does not exceed it how can i get this to work of course i would prefer a pair set to 1440 x 900 which is the actual lcd resolution but then of course the 900 side by side pair would total 1800 and so i wo even bother with that the correct rotation setting seems to be counterclockwise i am using ubuntu and a radeon hd 5450 and the catalyst for x86-64 architecture i am dual booting i had no complaints with the visual quality on windows 7 it looked good and used the natural resolution 1440 x 900 even in portrait thus it seems safe to conclude the hardware can do it but ubuntu and the driver for ubuntu is at fault although it would be a shame to do so given the windows 7 example i would be willing to buy a new video card if a card and driver combination successfully displays dual monitors in 1440 x 900 each non-mirrored portrait on ubuntu please post a comment if you have this working at this point i would even consider landscape non-mirrored dual monitors	does ubuntu lts work with only 736mb of ram i want to install it on my old desktop pc here is it 's specs cpu intel pentium ram 736 mb vram 256mb hdd 120gb i can install the following oses on it windows vista home basic mac os x leopard ubuntu lts
non-duplicate	unable to start mysql server after i installed the mysql-server from the repositories and wanted to change the datadir to a custom location with the datadir set to i was able to start the server but to the new location i get an error error 2002 hy000 ca connect to local mysql server through socket 2 here are the changes to user mysql pid-file socket port 3306 basedir usr datadir tmpdir tmp i was searching this and other sites came across this link and changed my  file here are the relevant changes r rwk r rwk i then was able to restart the mysql service with sudo service mysql restart but was not able to open up mysql with mysql u root p i got another error similar to the above so i searched some more and copied the files from to my new dir now when i try to restart mysql it just hangs the log file in shows 130125 innodb waiting for the background threads to start 130125 innodb started log sequence number 1595675 130125 note server hostname bind-address port 3306 130125 note resolves to 130125 note server socket created on ip 130125 error ca find file  frm errno 13 130125 error fatal error ca open and lock privilege tables ca find file  frm errno 13 130125 note plugin federated is disabled ca find file  frm errno 13 130125 error ca open the table please run to create it 130125 innodb the innodb memory heap is disabled 130125 innodb mutexes and use gcc atomic builtins 130125 innodb compressed tables use zlib 130125 innodb using linux native aio 130125 innodb initializing buffer pool size m 130125 innodb completed initialization of buffer pool 130125 innodb highest supported file format is barracuda innodb log scan progressed past the checkpoint lsn 49439 130125 innodb database was not shut down normally innodb starting crash recovery innodb reading tablespace information from the ibd files innodb restoring possible half-written data pages from the doublewrite innodb buffer innodb doing recovery scanned up to log sequence number 1595675 130125 innodb starting an apply batch of log records to the database innodb progress in percents 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 innodb apply batch completed i think appamor is the issue and it 's basically a permissions issue here are permissions from the location where i want the db files to be ls al total 28732 drwxrwxrwx 3 mysql root 4096 jan 25 4 root root 4096 jan 25 2013  rw-rw 1 mysql mysql 18874368 jan 25 2013 ibdata1 rw-rw 1 mysql mysql 5242880 jan 25 rw-rw 1 mysql mysql 5242880 jan 25 2013 drwx 2 root root 4096 jan 25 2013 mysql any help would be appreciated thanks	find out if lines of a file is sorted i have a large text file where each line consists of three numbers except for a few comment lines that all start with a hashtag i want to verify that the non-comment lines are sorted numerically is there a good way to do this i assume i have to extract all the non-comment lines with something like grep ve butwhere do i pipe this to verify that the output is sorted note i am not looking for a way to sort the file but rather to verify that it already is sorted to verify output the output of a program of mine unfortunately this is as common as wanting to sort the contents of a file or even more so wanting to list the contents of a folder in a particular order alphabetically or by size for example so google has very little for me clarification the numbers in the file are real usually on exponential form i want them sorted in numerical order which for example means that e e if it simplifies any i know that if the file matches what i want the first two columns will be sorted if counted in pairs in other words if the file is valid the third column does have to be considered at all formally you can express it like this if x1 and y1 are the first two numbers on one line and x2 and y2 are the first two numbers on another line then x1 y1 x2 y2 iff x1 x2 x1 x2 y1 y2 x1 y1 x2 y2 here means that the line with x1 and y1 should be considered larger the line with x2 and y2 and x1 y1 should appear below x2 y2 in the file sample input pastebin i expect the above file to be considered as sorted but if any two lines that are not comment lines are switched the file is no longer sorted note that lines can have leading whitespace
non-duplicate	enlisted maas nodes will not pxe boot for commissioning i 'm wondering if any of you can assist with the issues i 'm facing with maas i have a working maas server that is running dns and dhcp i built the maas server on server i could get any of the nodes to enlist show up on the home page of maas with the server disc when i used they were enlisted however now that they are enlisted i can not get them to commission they will receive a dhcp response and ip address from the maas server and then they will try to boot to an image called where the x 's are a mac address it just hangs there i have attached a screenshot can anyone assist	ca get xterm to work display not set here are my settings xterm xterm xt error ca open display xterm display is not set echo display cat config grep x x11forwarding yes x11displayoffset 10
duplicate	ntfs partition not clearly unmounted please help when ubuntu boots i get this error the ntfs partition was not cleanly unmounted this probably indicates that the system was not shut down properly please run chkdsk r from windows once that is fixed you should be able to resume the installation press ok to reboot i tried that and nothing special happened except that error again what should i do	chkdsk r problems possible duplicate ntfs partition not clearly unmounted please help i got the below error message every time i try to boot up in linux i have done all the wubi stuff properly i ran chkdsk r as the administrator in command prompt and restarted my computer it went through an almost 3 hour process of checking the disk then it restarted and i booted into windows like it told me too when i restarted and booted to ubuntu and i got the same error message it is really frustrating because i have been trying to install ubuntu for almost 2 days now thanks guys
duplicate	how can i install software or packages without internet offline i have a friend who has got a computer that is not connected to the internet is there any way to install software offline easily	i have no internet connection with my first install of ubuntu when i installed ubuntu on my net-book i did have an internet connection as to the fact that i had removed windows xp and had no way to open the connection my install of ubuntu does have any connection to the web to get updates i would like to get help with this problem please note that this is my first install of this os
non-duplicate	usb does recognize dual boot on a pre-installed uefi supported windows 8 system i 've installed ubuntu in external hard drive with usb hardware on a pre-installed uefi supported windows 8 system when installation is done i tried to boot ubuntu on usb but that 's does working and when i tried to put the usb flash disk is not recognized too so i always use usb to boot ubuntu is there a way to recognize the usb my laptop is the sony vaio svt13126cvs	using the installer and clicking upgrade are they the same i 'm currently using i have a downloaded copy of on cd question is it the same if i hit the upgrade button on the update manager or install through the cd will i lose my apps lamp lazarus etc by either method i know if i boot from the cd and install i 'll most certainly lose everything but my question is will this happen even if i run the cd while on ubuntu thanks
duplicate	how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu	uninstall ubuntu without recovery help needed urgently i am dual booting windows 8 ubuntu and i want to safely uninstall ubuntu from windows 8 2 questions 1 how do i safely uninstall ubuntu from windows 8 without a recovery can i not just click f9 upon boot and enter bcdboot c windows bootrec fixmbr bootrec fixboot after deleting the ubuntu partitions 2 is the following link a valid method to uninstall ubuntu from windows 8 note this is not a duplicate of another question i need to know if i can uninstall ubuntu safely from windows without a recovery
non-duplicate	merging folders in ubuntu one i have two folders in ubuntu one that came from two diferent notebooks and one of them crashed is there a way to merge those folders using the web interface so all files will be in the folder of the remaining notebook thanks in advance	how to delete a file from the opening dialogue of libreoffice one handy thing on windows was that i could delete files from the opening dialogue of openoffice via keyboard delete key libreoffice on ubuntu does unfortunately seem to lack this functionality and i 'm not sure if openoffice would have it under ubuntu as well is there a workaround
